692.422	4059.39	1063.97	2	1.34247	1	0	1	1	0	1569396	15.6827	0	0.841228	90	12	55	0.107341	102.666	921288	882504	0.54	-0.3	0.120916	0.541384	0.530032	0.121016	89.0333	0.15	89.0333	0.15	1.64	1.85712	45	49.7778	72	101.305	70	-54.1599	0.425	1.1	1.1	0	0	
695.756	3446.23	407.395	1	1.34247	0	0	1	1	0	8749194	14.416	0	0.839438	90	11	55	0.107794	190.703	8102895	8164400	0.6	0.24	0.117547	0.5556	0.467586	0.0862977	89.0333	0.15	89.0333	0.15	1.25	1.26143	36	32.6326	48	22.4774	40	41.0718	0.65	1.1	1.1	0	0	
		0	-1.99243	0.1
10110111111111111101	11100010011111001111	0.9	0	0.2
01010110101011100010	10111111110010110011	0.9	0	0.2
10110011100011100001	11100010011011000111	0.4	40	40
00111000000011101111	11000000011100010001	0.4	85	75
10000101001110011110	10101100101110101000	0.4	1.25	0.65
10111110000001001101	10000110100000000011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001110010011110111	11110101011111100011	1	0	1
709.646	4294.57	1070.33	1	1.34247	1	0	1	1	0	8749205	16.7557	0	0.846521	90	11	55	0.119836	203.52	8102895	8164400	0.66	0.42	0.115507	0.728483	0.605134	0.107726	89.0333	0.15	89.0333	0.15	1.51	1.18634	39	42.3796	72	34.5194	70	153.073	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111011111101111	11110000111111001110	0.9	0	0.2
10110010101011111010	10111111110001111110	0.9	0	0.2
11110011100011110100	11001010011111100101	0.4	40	40
00011000000111101111	10010100010000111011	0.4	85	75
00001111011010011001	11101001111100101010	0.4	1.25	0.65
10001110010001101101	00110110110000001011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000010010011110111	10110011001111101011	1	0	1
637.668	3168.61	828.302	1	1.34247	1	0	1	1	0	8765438	13.6954	0	0.818351	90	11	55	0.130817	178.114	8069099	8379712	0.48	-0.18	0.12638	0.479921	0.411522	0.115092	89.0333	0.15	89.0333	0.15	0.86	1.00332	39	39.6258	24	0.847762	115	121.829	0.475	2.1	0.1	0	0	
		0	-1.99243	0.1
11111110101100001111	10111111100111101001	0.9	0	0.2
01101110010000011010	10000111100010110000	0.9	0	0.2
00010110000101111110	11100101010110000000	0.4	40	40
01011011100010110101	10101110011100001011	0.4	85	75
01110001000111101000	00101000011011011000	0.4	1.25	0.65
10101000011100000001	00001111100110111011	0.4	40	5
		0	89.0333	0
		0	0.15	0
11100101100001000011	01110110000100101110	1	0	1
751.045	4484.12	662.908	1	1.34247	0	0	1	1	0	8765703	18.1907	0	0.85725	90	11	55	0.129135	198.034	8069099	8209454	0.72	-0.24	0.11053	0.694425	0.688432	0.116588	89.0333	0.15	89.0333	0.15	1.77	1.67938	39	36.6798	48	54.835	205	225.056	0.425	2.1	0.1	0	0	
		0	-1.99243	0.1
11111010101110011111	01111111111111100111	0.9	0	0.2
10101111010000001000	00001011010101100001	0.9	0	0.2
00000110000101111111	00110010001110111110	0.4	40	40
01011111111010110101	01111110111001110110	0.4	85	75
01010001000111101000	11011101111011101111	0.4	1.25	0.65
10011000010100101001	11010110100011010011	0.4	40	5
		0	89.0333	0
		0	0.15	0
10100001100001000111	11000100011101010001	1	0	1
658.801	3003.7	423.253	1	1.34247	0	0	1	1	0	8772120	13.3076	0	0.824472	90	11	55	0.10564	176.684	8087003	8094725	0.42	-0.18	0.126287	0.40263	0.415714	0.108209	89.0333	0.15	89.0333	0.15	1.51	1.83709	38	37.7417	16	49.3487	115	253.571	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
11011111111110001111	01100010110111110100	0.9	0	0.2
00001010000010011011	10000111110001011001	0.9	0	0.2
00101101100010100110	00010010011001011010	0.4	40	40
10011000100101111010	01000111101011101110	0.4	85	75
11101010000001010110	00111101110101111010	0.4	1.25	0.65
00001000111100101010	00011011100000101111	0.4	40	5
		0	89.0333	0
		0	0.15	0
11001111100100100101	01100010011110000011	1	0	1
614.358	2905.65	812.419	1	1.34247	1	0	1	1	0	8774386	12.7597	0	0.807418	90	11	55	0.11246	175.047	8087003	8231419	0.36	-0.12	0.131312	0.406373	0.367768	0.131604	89.0333	0.15	89.0333	0.15	0.86	0.351887	43	41.371	48	107.856	55	2.31035	0.525	1.1	0.1	0	0	
		0	-1.99243	0.1
00111111111100011110	11100000101100111111	0.9	0	0.2
01001010100110010111	01000001100001110011	0.9	0	0.2
00001101110010110010	10111111100101010001	0.4	40	40
01011010110101101010	10000010101101000010	0.4	85	75
11010010000011010110	00000100000110011111	0.4	1.25	0.65
11011000111000101111	10101111100111010000	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000110110110010111	00011001010110111100	1	0	1
800.862	5408.12	776.15	1	1.34247	0	0	1	1	0	8776099	21.235	0	0.870619	90	11	55	0.114439	211.428	8205043	8091096	0.78	0.36	0.115776	0.801825	0.846681	0.112588	89.0333	0.15	89.0333	0.15	1.77	1.63344	41	36.033	16	7.21673	55	12.3219	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111011111111100	11101110110111111110	0.9	0	0.2
11010111011101011110	11101001101011110010	0.9	0	0.2
01001100001100011010	11111001010001000001	0.4	40	40
10110000000010010000	10101100111101001111	0.4	85	75
11101110000110110101	11110011101100100011	0.4	1.25	0.65
01011100110100011010	00011111110010011010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001101010110000000	10101010101011110010	1	0	1
739.298	4196.08	551.142	1	1.34247	0	0	1	1	0	8779692	16.7624	0	0.854276	90	11	55	0.113372	203.253	8181693	8182469	0.66	0.18	0.118487	0.71164	0.596776	0.100311	89.0333	0.15	89.0333	0.15	1.38	2.349	42	42.9648	72	95.0755	55	-25.6286	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
11101110101011111110	10111110111101110111	0.9	0	0.2
11011111011011000100	11011100011110110000	0.9	0	0.2
10101111001101110110	11010010101010101011	0.4	40	40
01100110010100110000	10001001010111011100	0.4	85	75
01001110100100111011	01111010110011000010	0.4	1.25	0.65
10110001110101000100	01101001010111110111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00011111101100000011	01101011011111010101	1	0	1
585.702	2475.25	661.127	1	1.34247	1	0	1	1	0	8784441	11.2865	0	0.792745	90	11	55	0.112523	165.199	8203348	8123048	0.24	0.36	0.13125	0.293127	0.246658	0.117563	89.0333	0.15	89.0333	0.15	0.86	-0.0665747	41	43.3616	16	-8.54002	40	-36.8087	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
00101011100101110110	11001111111100110001	0.9	0	0.2
01111001011100101111	10011101111011101010	0.9	0	0.2
00111110010101010100	10101100010010000100	0.4	40	40
00010010100100010010	00010010100111101111	0.4	85	75
10101110100000100000	01101010111010110000	0.4	1.25	0.65
01100010101000111111	01011000001110101011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01010000101100101011	01100111100101010011	1	0	1
676.372	3290.55	498.377	1	1.34247	0	0	1	1	0	8786560	13.7971	0	0.832657	90	11	55	0.118113	185.729	8179841	8205330	0.48	-0.3	0.136177	0.539077	0.422467	0.119722	89.0333	0.15	89.0333	0.15	1.64	2.16821	42	45.2856	0	11.6245	100	136.198	0.375	1.1	1.1	0	0	
		0	-1.99243	0.1
01010111110110110001	11100101111011111111	0.9	0	0.2
01000111010011100000	00010010001010010011	0.9	0	0.2
01111110011010000010	00010011000000000110	0.4	40	40
01010010010111101011	00100101101101100011	0.4	85	75
01000111100111010011	11010110110010011110	0.4	1.25	0.65
00110011101101110111	11000100001001101110	0.4	40	5
		0	89.0333	0
		0	0.15	0
01011000001001100000	10000101101001110001	1	0	1
585.157	2533.08	724.008	1	1.34247	1	0	1	1	0	8792719	11.2177	0	0.792687	90	11	55	0.125398	163.054	8034200	8121842	0.3	0.24	0.129831	0.302641	0.260608	0.136566	89.0333	0.15	89.0333	0.15	1.51	1.23827	36	33.4531	64	96.4145	25	71.3426	0.5	2.1	1.1	0	0	
		0	-1.99243	0.1
01100110001010111111	01101011010111011110	0.9	0	0.2
11101100001101100100	01110111111001111010	0.9	0	0.2
00110010011111101001	11110110011101100100	0.4	40	40
10000001111000011110	10010001001010001100	0.4	85	75
01001111110111110100	01001010101011010100	0.4	1.25	0.65
10011000011111010001	00110100010100000010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000110110101101101	01100000111100010110	1	0	1
684.907	3847.72	948.644	1	1.34247	1	0	1	1	0	8801022	15.8078	0	0.836943	90	11	55	0.11567	192.649	8185813	8141893	0.54	0.12	0.0978134	0.606339	0.56985	0.101626	89.0333	0.15	89.0333	0.15	0.86	0.405114	35	33.505	32	9.1067	40	51.5035	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
11111101011111011101	01110111100101110110	0.9	0	0.2
01100100101010101110	00111110101000011111	0.9	0	0.2
00100011001011000011	11011101001010100110	0.4	40	40
10100100000011010110	10011010101101001000	0.4	85	75
00001001000000110000	11111100110111110000	0.4	1.25	0.65
00000000010001001101	00100111001101110001	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000001111100110001	00111100000000100111	1	0	1
661.516	3519.07	906.626	1	1.34247	1	0	1	1	0	8802784	14.823	0	0.828099	90	11	55	0.122313	185.232	8167840	8112198	0.48	0	0.133357	0.543629	0.505239	0.111863	89.0333	0.15	89.0333	0.15	1.25	0.857951	39	47.1419	-24	-12.6315	85	-34.1407	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11001111111111111111	11000110110101000101	0.9	0	0.2
11011010000111010011	00101001100110010110	0.9	0	0.2
00101010001000001110	11000001000100100000	0.4	40	40
01111001001001001101	01100100110110101001	0.4	85	75
10111100001111010010	11101001101001001000	0.4	1.25	0.65
10011010110001001101	11101110001110000000	0.4	40	5
		0	89.0333	0
		0	0.15	0
11100011001001010110	01010110100011101000	1	0	1
688.13	3976.29	1036.15	1	1.34247	1	0	1	1	0	8805429	16.8258	0	0.837417	90	11	55	0.112097	190.455	8167840	8075726	0.66	0.06	0.113852	0.575127	0.640802	0.114183	89.0333	0.15	89.0333	0.15	1.25	1.44568	37	31.5841	32	76.5755	-20	69.6695	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
11001011111111111111	10010111011111101101	0.9	0	0.2
11000011000111010001	10111011011001101100	0.9	0	0.2
00100000010011111111	00111000101010100101	0.4	40	40
00000000001001001100	00100001010111011100	0.4	85	75
10111100001111010010	10001101110100010010	0.4	1.25	0.65
11100110010001000101	01011110000000100110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11100111001001010110	11011110101111100001	1	0	1
804.18	5689.78	1000.07	1	2	1	0	1	1	0	1076971	11.8651	0	0.871498	90	11	55	0.121172	171.136	465542	508292	0.24	-0.12	0.115719	0.331073	0.287749	0.12266	89.0333	0.15	89.0333	0.15	1.12	0.602581	34	31.0487	16	-5.6186	145	153.392	0.425	2.1	1.1	0	0	
		0	-1.99243	0.1
10011111111001011001	11100110010100011110	0.9	0	0.2
00101011100111111000	00111100100001000010	0.9	0	0.2
00101100101011010100	10001110100101010000	0.4	40	40
11100111101010000111	10101100101010110111	0.4	85	75
11010000100111101100	01100001101010101010	0.4	1.25	0.65
10001101001001100010	10101000011000010000	0.4	40	5
		0	89.0333	0
		0	0.15	0
10100111011010000010	00001001100101100011	1	0	1
701.028	4125.69	1017.34	2	1.34247	1	0	1	1	0	1180698	14.1821	0	0.846365	90	11	55	0.116712	109.138	522575	531148	0.42	0.66	0.13874	0.503054	0.416839	0.112175	89.0333	0.15	89.0333	0.15	2.03	2.16818	40	37.3037	56	74.1329	100	55.008	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
01000111100111111011	00101111001111110111	0.9	0	0.2
11001110111111011110	11111111100111111100	0.9	0	0.2
00111100110101011100	11011000010011111010	0.4	40	40
10100000011101111010	11000011011111100100	0.4	85	75
01010110101111111110	00111101010101110110	0.4	1.25	0.65
10111011100111100110	00001010101011000010	0.4	40	5
		0	89.0333	0
		0	0.15	0
10001011011000111100	00111110111000000001	1	0	1
672.951	3674.21	924.134	2	1.34247	1	0	1	1	0	1192624	13.5636	0	0.835247	90	11	55	0.126607	100.909	459785	784019	0.36	-0.12	0.100504	0.354975	0.387432	0.112488	89.0333	0.15	89.0333	0.15	1.38	1.34866	35	33.3467	24	27.4302	-5	15.3287	0.475	2.1	0	0	0	
		0	-1.99243	0.1
01110111011010011101	11011000111011101110	0.9	0	0.2
01010000000100101011	01001011111100110010	0.9	0	0.2
11101100000000000100	01110100111000110111	0.4	40	40
00110001010010011000	01011000110010010000	0.4	85	75
10010110100111000011	00011101011100101110	0.4	1.25	0.65
10000111011001000011	00010000100111000001	0.4	40	5
		0	89.0333	0
		0	0.15	0
11000101000000110110	00101010111011100011	1	0	1
644.898	3268.45	847.736	1	1.34247	1	0	1	1	0	1288595	14.4448	0	0.820367	90	11	55	0.123851	175.478	650474	980718	0.42	0.06	0.122238	0.434974	0.489707	0.111064	89.0333	0.15	89.0333	0.15	0.73	1.325	40	39.7141	64	31.6672	115	120.969	0.55	1.1	0.1	0	0	
		0	-1.99243	0.1
01111100111011111111	01110001010001110111	0.9	0	0.2
10100001101010011000	00111111101101011100	0.9	0	0.2
11100101010100110011	01011111010101100110	0.4	40	40
10010101101011010100	00111010101011110011	0.4	85	75
10101001000001000001	01100011110011110000	0.4	1.25	0.65
10100000110111100110	00110001001110110110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11111011100010011110	01100100001001101011	1	0	1
691.881	4028	1039.59	1	1.34247	1	0	1	1	0	1292232	17.1146	0	0.839084	90	11	55	0.117712	191.981	679245	644068	0.6	0.06	0.123205	0.609324	0.631873	0.112619	89.0333	0.15	89.0333	0.15	1.64	1.06692	40	38.942	24	15.8775	25	17.7312	0.35	1.1	1.1	0	0	
		0	-1.99243	0.1
11011101111101100111	01111111011110011011	0.9	0	0.2
11010010101011110010	01100110010000111011	0.9	0	0.2
10001111000100101010	01111010101100001000	0.4	40	40
10111001001000110001	10000010101000101010	0.4	85	75
11001101010110100101	00101111000011011111	0.4	1.25	0.65
11001000110000101111	00011110101100110010	0.4	40	5
		0	89.0333	0
		0	0.15	0
10010100111010000000	00000001110101000110	1	0	1
743.154	4339.96	637.765	1	1.34247	0	0	1	1	0	1295540	17.284	0	0.855499	90	11	55	0.114157	204.637	643890	644068	0.66	-0.06	0.120142	0.740448	0.621524	0.116085	89.0333	0.15	89.0333	0.15	2.03	2.46159	43	46.099	24	10.0655	25	-51.0142	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111111101001011	11111001011110111011	0.9	0	0.2
00011111010000110001	00100110011000111011	0.9	0	0.2
10000010011010011100	01101010110100011100	0.4	40	40
10000000101100111101	01100000101000101010	0.4	85	75
01101111100011001110	11111101001011011110	0.4	1.25	0.65
10001011101110111100	00011010101111110010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01100001011011110100	10000000011101100111	1	0	1
604.861	2714.65	716.87	1	1.34247	1	0	1	1	0	1312666	12.3364	0	0.801579	90	11	55	0.127537	161.694	571346	737039	0.36	-0.06	0.111917	0.305641	0.362377	0.113613	89.0333	0.15	89.0333	0.15	1.64	1.31512	42	41.6187	-8	-33.8651	55	-3.65652	0.55	2.1	1.1	0	0	
		0	-1.99243	0.1
01001110110110111111	01111001110100011011	0.9	0	0.2
01001101111100010010	01011110001000000111	0.9	0	0.2
11011000010000000101	00001100101010011000	0.4	40	40
01000011101110101001	01010010001001111000	0.4	85	75
01011010010100100111	10111111010011010101	0.4	1.25	0.65
01100101100110011110	01011111101010001010	0.4	40	5
		0	89.0333	0
		0	0.15	0
00101011011111110111	10000010001011101001	1	0	1
672.328	3719.47	977.008	1	1.34247	1	0	1	1	0	1315110	15.769	0	0.832526	90	11	55	0.124324	189.28	571346	646461	0.6	-0.42	0.123241	0.609393	0.534089	0.118016	89.0333	0.15	89.0333	0.15	1.12	1.05286	41	35.3764	32	20.4957	70	121.497	0.575	2.1	1.1	0	0	
		0	-1.99243	0.1
01101111110110011111	11111111100101001111	0.9	0	0.2
00001101011101010011	01000110000000000000	0.9	0	0.2
01010111010010001101	11000010010010111100	0.4	40	40
01000011101010111101	11000100101010000101	0.4	85	75
01011010011100110101	01000110100101001100	0.4	1.25	0.65
01011101100111001110	00110011100101101000	0.4	40	5
		0	89.0333	0
		0	0.15	0
00101111001011110101	01000111110101011010	1	0	1
740.316	4937.02	1277.02	1	1.34247	1	0	1	1	0	1322636	19.9466	0	0.855354	90	11	55	0.125594	203.114	646870	644743	0.84	-0.06	0.136401	0.759748	0.77831	0.115773	89.0333	0.15	89.0333	0.15	0.99	0.889436	38	46.7111	8	-54.4749	25	18.7344	0.375	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111111010111111	10101101110111111111	0.9	0	0.2
01110110000010110001	11011011000110001100	0.9	0	0.2
00010010000010001010	01010011100110001111	0.4	40	40
00000000111000111011	00000000101100101111	0.4	85	75
01110101100011001010	00100111010011001000	0.4	1.25	0.65
00111000100100011000	01001010101100111110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11001000010110001111	01001100000100000100	1	0	1
740.461	4281.58	619.438	1	1.34247	0	0	1	1	0	1331594	16.8261	0	0.854741	90	11	55	0.110366	205.208	650643	644068	0.66	-0.18	0.125913	0.745359	0.609868	0.113807	89.0333	0.15	89.0333	0.15	1.51	1.68005	44	39.2621	16	15.5684	70	120.315	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
01111010111111111011	01111011111110011011	0.9	0	0.2
10100001101011000101	00110000011000111001	0.9	0	0.2
11100011101100110000	00100010110100011000	0.4	40	40
11000101101000010110	10000110101000101111	0.4	85	75
10000000011001011101	11111101000011011111	0.4	1.25	0.65
00100100011111111110	00011010101101111110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11111011110111011110	01000001010011100110	1	0	1
702.653	4165.3	1035.32	1	1.34247	1	0	1	1	0	1340953	17.042	0	0.843575	90	11	55	0.119854	197.858	679206	716850	0.66	0.18	0.124049	0.691738	0.616907	0.105109	89.0333	0.15	89.0333	0.15	1.12	2.11848	43	45.1507	-16	14.3903	25	-12.4017	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
01111111111110100111	11111111101011111000	0.9	0	0.2
10101011111011110010	00011000110110010111	0.9	0	0.2
01001001110100101010	10000000010000010001	0.4	40	40
10011000101000100101	01000001111110001000	0.4	85	75
11010000011111111100	11100100000010100010	0.4	1.25	0.65
10010001110010111010	11100001110110011111	0.4	40	5
		0	89.0333	0
		0	0.15	0
10010100100010000001	01101110100110111100	1	0	1
705.553	4333.23	1164.37	1	1.34247	1	0	1	1	0	1341293	17.5289	0	0.84424	90	11	55	0.117163	197.516	679206	716850	0.66	0.12	0.132045	0.684107	0.674256	0.124626	89.0333	0.15	89.0333	0.15	1.51	1.33958	40	40.5754	0	-9.75516	70	70.3392	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
01011111111110100111	11111111111010111100	0.9	0	0.2
00101001111011100010	00110001111110010111	0.9	0	0.2
10001001110100101010	10000011010100000001	0.4	40	40
11011010001101100001	11001000111000001011	0.4	85	75
11111000001111111100	11100100000011100101	0.4	1.25	0.65
10011001010000010010	11101101110010001111	0.4	40	5
		0	89.0333	0
		0	0.15	0
10011111100010000001	01101110100010111100	1	0	1
728.943	4170.05	675.943	1	1.34247	0	0	1	1	0	1341573	17.8423	0	0.849632	90	11	55	0.123572	189.218	679206	716850	0.66	0.12	0.108552	0.610393	0.685376	0.130114	89.0333	0.15	89.0333	0.15	1.51	1.47538	43	46.558	-8	26.2538	25	-54.2135	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
01111100111110110111	11111111101011111010	0.9	0	0.2
01111001111010100010	00111001101100011101	0.9	0	0.2
01001011100100100000	10000011010101000001	0.4	40	40
10010001001101111010	11010000100000001001	0.4	85	75
11110000011111110100	11100100001011100101	0.4	1.25	0.65
11011001010010111110	11101000100110001111	0.4	40	5
		0	89.0333	0
		0	0.15	0
10010101000010000101	00101110101111011100	1	0	1
614.783	2836.33	738.746	1	1.34247	1	0	1	1	0	1345419	12.5222	0	0.807345	90	11	55	0.115862	172.243	727121	662380	0.42	0.12	0.117658	0.399061	0.354277	0.111998	89.0333	0.15	89.0333	0.15	0.47	1.04671	41	43.4549	16	-13.4608	70	-8.25212	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11110111111101000011	01111110100001110111	0.9	0	0.2
11111111110010001001	00001101101111010000	0.9	0	0.2
01011100000010011000	11011011010100001001	0.4	40	40
01100100001000100111	10001111101001011100	0.4	85	75
00000001001010000011	01100111010001001100	0.4	1.25	0.65
10011010101000011010	11010001101101110011	0.4	40	5
		0	89.0333	0
		0	0.15	0
10110101101011110000	00100111000110101000	1	0	1
640.862	2828.18	452.579	1	1.34247	0	0	1	1	0	1349013	12.2906	0	0.817409	90	11	55	0.116716	171.869	655892	644068	0.42	0	0.119822	0.40236	0.349155	0.127467	89.0333	0.15	89.0333	0.15	1.64	2.5204	39	40.6511	32	5.5729	25	103.729	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
11011100110011111000	11111101011110011011	0.9	0	0.2
00010010110001111000	00110100011100111111	0.9	0	0.2
11010111010010010101	10001010110000011010	0.4	40	40
01000000100010111000	01100110101000101101	0.4	85	75
01001100110000001111	01101101101011011111	0.4	1.25	0.65
10100010100111001010	00011110100110110010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01100110111010011010	10000000010001100110	1	0	1
743.845	4345.76	633.246	1	1.34247	0	0	1	1	0	1413154	17.8647	0	0.855186	90	11	55	0.131995	196.159	716154	645224	0.72	0.12	0.133463	0.708249	0.659185	0.114428	89.0333	0.15	89.0333	0.15	1.51	1.50225	45	50.1057	40	54.5676	70	102.16	0.625	1.1	1.1	0	0	
		0	-1.99243	0.1
11001111001111111010	11111111111111001111	0.9	0	0.2
01110001110011110110	01111110000110100100	0.9	0	0.2
01010101101100111001	00100000011100110111	0.4	40	40
00111010011011101010	00001100011000111010	0.4	85	75
10101101101010101101	11101100110010000110	0.4	1.25	0.65
11010101001110010011	01111111100100111101	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111010110110111110	11101001000110010111	1	0	1
726.644	4069.32	608.123	1	1.34247	0	0	1	1	0	1434454	17.8197	0	0.848374	90	11	55	0.113223	187.551	681929	796395	0.66	0	0.122778	0.570608	0.693423	0.117057	89.0333	0.15	89.0333	0.15	1.77	2.20716	35	37.0106	48	73.2073	100	26.0896	0.575	1.1	0.1	0	0	
		0	-1.99243	0.1
11111111111011111101	00101111101101111100	0.9	0	0.2
10110111111001110000	10001111000000100110	0.9	0	0.2
01111010100001101011	00111101000000111110	0.4	40	40
10000011001011111111	10011100011110000010	0.4	85	75
10010100111010010101	01111110111010011101	0.4	1.25	0.65
10000110011111000101	00000110001000100010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111111001111011000	11110010110011000010	1	0	1
620.384	2918.18	762.83	1	1.34247	1	0	1	1	0	1436887	13.5368	0	0.808721	90	11	55	0.11249	168.34	710495	698239	0.36	-0.18	0.133755	0.354821	0.432199	0.110982	89.0333	0.15	89.0333	0.15	1.64	1.83269	42	47.2226	-8	24.3169	70	-4.32808	0.625	1.1	1.1	0	0	
		0	-1.99243	0.1
01011111100101111110	00100110011001111111	0.9	0	0.2
11001001010111000011	10001010110100000010	0.9	0	0.2
11100000001000001101	01100000001101110000	0.4	40	40
01100001011100001000	10111111100001010110	0.4	85	75
10011010101001001111	11001101110100110101	0.4	1.25	0.65
11110101001100010100	10111011101111000001	0.4	40	5
		0	89.0333	0
		0	0.15	0
11011010110100100101	11110111110011011100	1	0	1
679.858	3856.36	1020.84	1	1.34247	1	0	1	1	0	1450521	16.0673	0	0.835114	90	11	55	0.122122	190.239	680231	677960	0.66	0.24	0.13379	0.62252	0.578352	0.119632	89.0333	0.15	89.0333	0.15	1.38	0.832482	40	36.7874	72	48.7352	55	94.5745	0.4	1.1	1.1	0	0	
		0	-1.99243	0.1
01111011111110101111	11011011101101110111	0.9	0	0.2
10010110110010111110	01110101011000101111	0.9	0	0.2
11000101110100100101	00101011111110111110	0.4	40	40
11010010010001110001	10010001011100110100	0.4	85	75
11111000010001010111	11010001100101101010	0.4	1.25	0.65
10011001110001011001	11001001110010110010	0.4	40	5
		0	89.0333	0
		0	0.15	0
00100110001101000100	10011001101000100011	1	0	1
765.65	4782.73	734.534	1	1.34247	0	0	1	1	0	1451762	19.2487	0	0.861103	90	11	55	0.114905	202.978	680231	699800	0.72	0.42	0.113099	0.74201	0.761653	0.122265	89.0333	0.15	89.0333	0.15	1.77	1.49674	41	36.6381	32	-0.304564	70	73.3623	0.625	1.1	1.1	0	0	
		0	-1.99243	0.1
01110011111111111111	10111111100011110111	0.9	0	0.2
11110110110011111111	11110001100011001101	0.9	0	0.2
11000101000100110101	11010010111000101100	0.4	40	40
00010111010010101001	11010100101000111010	0.4	85	75
11101000100001001111	11110101100111100111	0.4	1.25	0.65
00101001110100111011	00011011100110011100	0.4	40	5
		0	89.0333	0
		0	0.15	0
10010011101111000100	01111011101111011011	1	0	1
774.1	4983.56	800.033	1	1.34247	0	0	1	1	0	1452805	20.6114	0	0.863056	90	11	55	0.10849	203.739	680231	644068	0.72	0.42	0.111695	0.734085	0.82395	0.129024	89.0333	0.15	89.0333	0.15	1.51	1.23915	37	38.1185	0	-41.4073	-20	13.488	0.35	1.1	1.1	0	0	
		0	-1.99243	0.1
01010011111110111111	11111011111110111011	0.9	0	0.2
11010110110011101111	01110110011100111101	0.9	0	0.2
11001101100010000110	00001010100010001010	0.4	40	40
11010000010000100100	10000000101000101101	0.4	85	75
11111000100000001101	11111101100010011110	0.4	1.25	0.65
00111001110100010011	00011000100100110010	0.4	40	5
		0	89.0333	0
		0	0.15	0
00110001000111001100	00000001010011000110	1	0	1
694.565	3591.38	568.101	1	1.34247	0	0	1	1	0	1457139	15.3513	0	0.838561	90	11	55	0.10206	190.297	609275	716715	0.48	0.24	0.106677	0.57217	0.535611	0.126185	89.0333	0.15	89.0333	0.15	1.51	2.22172	38	31.2271	40	17.8219	70	23.557	0.625	1.1	1.1	0	0	
		0	-1.99243	0.1
11011111001111100000	11100111101111011111	0.9	0	0.2
01100000111011111000	11110011111100011101	0.9	0	0.2
10011000101111111110	11000010110000010001	0.4	40	40
00011000001011110010	11001000111001011011	0.4	85	75
11111000010111001010	01101110101101010100	0.4	1.25	0.65
00000010101111010000	11010110000100011111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01010111111011001000	11111011100011111010	1	0	1
657.759	3534.59	966.355	1	1.34247	1	0	1	1	0	1461604	14.3067	0	0.827801	90	11	55	0.112508	194.352	729444	846106	0.6	0	0.13785	0.644932	0.449984	0.130259	89.0333	0.15	89.0333	0.15	1.25	0.943922	45	49.4753	96	59.4574	70	31.2578	0.625	1.1	0.1	0	0	
		0	-1.99243	0.1
10111111001111111111	11011111001011100110	0.9	0	0.2
00000110100100010001	01011010111011111011	0.9	0	0.2
00101100110110101111	10101101111100111111	0.4	40	40
01000111101010110110	11011001001100001000	0.4	85	75
01101111011100010010	10100101101000110010	0.4	1.25	0.65
00110111001100101110	11111111101010010101	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001010110100111101	11110010101110111110	1	0	1
654.271	3441.12	913.471	1	1.34247	1	0	1	1	0	1478240	15.3637	0	0.82404	90	11	55	0.126546	176.511	595730	659975	0.48	0.12	0.128734	0.481667	0.542636	0.117207	89.0333	0.15	89.0333	0.15	1.51	2.04211	41	48.6274	48	-1.69452	130	107.065	0.375	2.1	1.1	0	0	
		0	-1.99243	0.1
11101011011111010011	01111101110000111111	0.9	0	0.2
01010011111001000110	01010011111011001110	0.9	0	0.2
01001000001001101111	11100111000001111101	0.4	40	40
